position,token,potential,is_cliff
135,2,0.9375,0
136,^,0.9375,0
137,2,0.9375,0
138,),0.921875,0
139, *,0.9375,0
140, (,0.96875,0
141,5,0.953125,0
142,^,0.890625,0
143,0,0.890625,0
144, +,0.890625,0
145, ,0.9375,0
146,5,0.921875,0
147,^,0.953125,0
148,1,0.9375,0
149, +,0.9375,0
150, ,0.9375,0
151,5,0.953125,0
152,^,0.953125,0
153,2,0.890625,0
154, +,0.953125,0
155, ,0.96875,0
156,5,0.9375,0
157,^,0.890625,0
158,3,0.9375,0
159,").

",0.890625,0
160,Step,0.890625,0
161, ,0.921875,0
162,3,0.890625,0
163,:,0.921875,0
164, Calculate,0.96875,0
165, the,0.921875,0
166, sum,0.890625,0
167, of,0.90625,0
168, powers,0.9375,0
169, of,0.90625,0
170, ,0.96875,0
171,2,0.90625,0
172,".
",0.9375,0
173,(,0.859375,0
174,2,0.890625,0
175,^,0.984375,0
176,0,0.921875,0
177, +,0.96875,0
178, ,0.953125,0
179,2,0.9375,0
180,^,0.953125,0
181,1,0.9375,0
182, +,0.921875,0
183, ,0.90625,0
184,2,0.9375,0
185,^,0.96875,0
186,2,0.9375,0
187,),0.9375,0
188, =,0.953125,0
189, ,0.9375,0
190,1,0.859375,0
191, +,0.90625,0
192, ,0.953125,0
193,2,0.90625,0
194, +,0.90625,0
195, ,0.953125,0
196,4,0.890625,0
197, =,0.96875,0
198, ,0.921875,0
199,7,0.953125,0
200,".

",0.9375,0
201,Step,0.921875,0
202, ,0.90625,0
203,4,0.9375,0
204,:,0.921875,0
205, Calculate,0.96875,0
206, the,0.953125,0
207, sum,0.953125,0
208, of,0.859375,0
209, powers,0.9375,0
210, of,0.9375,0
211, ,0.96875,0
212,5,0.9375,0
213,".
",0.984375,0
214,(,0.890625,0
215,5,0.90625,0
216,^,0.921875,0
217,0,0.96875,0
218, +,1.0,0
219, ,1.0,0
220,5,0.921875,0
221,^,0.953125,0
222,1,0.984375,0
223, +,0.90625,0
224, ,0.953125,0
225,5,0.921875,0
226,^,0.953125,0
227,2,0.921875,0
228, +,0.9375,0
229, ,0.984375,0
230,5,0.953125,0
231,^,0.96875,0
232,3,0.90625,0
233,),0.90625,0
234, =,0.984375,0
235, ,0.921875,0
236,1,0.890625,0
237, +,0.9375,0
238, ,0.953125,0
239,5,0.875,0
240, +,0.9375,0
241, ,0.90625,0
242,25,0.890625,0
243, +,0.890625,0
244, ,0.921875,0
245,125,0.953125,0
246, =,0.90625,0
247, ,0.96875,0
248,156,0.921875,0
249,".

",0.953125,0
250,Step,0.921875,0
251, ,0.890625,0
252,5,0.9375,0
253,:,0.96875,0
254, Multiply,0.921875,0
255, the,0.921875,0
256, sums,0.96875,0
257, of,0.96875,0
258, powers,0.890625,0
259, of,0.984375,0
260, ,0.921875,0
261,2,0.953125,0
262, and,0.953125,0
263, ,0.90625,0
264,5,0.984375,0
265, to,0.984375,0
266, get,0.921875,0
267, the,0.9375,0
268, sum,0.9375,0
269, of,0.953125,0
270, div,0.953125,0
271,isors,0.9375,0
272, of,0.921875,0
273, ,0.9375,0
274,500,0.90625,0
275,".
",0.921875,0
276,Sum,0.984375,0
277, of,0.984375,0
278, div,0.90625,0
279,isors,0.96875,0
280, of,0.921875,0
281, ,0.984375,0
282,500,0.9375,0
283, =,0.96875,0
284, ,0.96875,0
285,7,0.9375,0
286, *,1.0,0
287, ,0.953125,0
288,156,0.984375,0
289, =,0.953125,0
290, ,0.96875,0
291,109,0.953125,0
292,2,0.96875,0
293,".

",0.953125,0
294,Step,0.953125,0
295, ,0.953125,0
296,6,0.953125,0
297,:,1.0,0
298, Find,0.9375,0
299, the,0.96875,0
300, distinct,0.890625,0
301, prime,0.90625,0
302, div,0.90625,0
303,isors,0.890625,0
304, of,0.953125,0
305, ,1.0,0
306,109,1.0,0
307,2,1.0,0
308,".
",1.0,0
309,First,1.0,0
310,",",1.0,0
311, factor,1.0,0
312,ize,1.0,0
313, ,1.0,0
314,109,1.0,0
315,2,1.0,0
316, into,1.0,0
317, its,1.0,0
318, prime,1.0,0
319, factors,1.0,0
320,".
",1.0,0
321,109,1.0,0
322,2,1.0,0
323, =,1.0,0
324, ,1.0,0
325,2,1.0,0
326, *,1.0,0
327, ,1.0,0
328,2,1.0,0
329, *,1.0,0
330, ,1.0,0
331,7,0.109375,0
332, *,0.046875,1
333, ,0.109375,0
334,7,0.0,0
335, *,0.0,0
336, ,0.0,0
337,13,0.0,0
338,".

",0.0,0
339,Step,0.0,0
340, ,0.0,0
341,7,0.0,0
342,:,0.0,0
343, The,0.0,0
344, distinct,0.0,0
345, prime,0.0,0
346, div,0.0,0
347,isors,0.0,0
348, of,0.0,0
349, ,0.0,0
350,109,0.0,0
351,2,0.0,0
352, are,0.0,0
353, ,0.0,0
354,2,0.0,0
355,",",0.0,0
356, ,0.0,0
357,7,0.0,0
358,",",0.0,0
359, and,0.0,0
360, ,0.0,0
361,13,0.0,0
362,".

",0.0,0
363,Step,0.0,0
364, ,0.0,0
365,8,0.0,0
366,:,0.0,0
367, Calculate,0.0,0
368, the,0.0,0
369, sum,0.0,0
370, of,0.0,0
371, the,0.0,0
372, distinct,0.0,0
373, prime,0.0,0
374, div,0.0,0
375,isors,0.0,0
376, of,0.0,0
377, ,0.0,0
378,109,0.0,0
379,2,0.0,0
380,".
",0.0,0
381,Sum,0.0,0
382, of,0.0,0
383, distinct,0.0,0
384, prime,0.0,0
385, div,0.0,0
386,isors,0.0,0
387, of,0.0,0
388, ,0.0,0
389,109,0.0,0
390,2,0.0,0
391, =,0.0,0
392, ,0.0,0
393,2,0.0,0
394, +,0.0,0
395, ,0.0,0
396,7,0.0,0
397, +,0.0,0
398, ,0.0,0
399,13,0.0,0
400, =,0.0,0
401, ,0.0,0
402,22,0.0,0
403,".

",0.0,0
404,Therefore,0.0,0
405,",",0.0,0
406, the,0.0,0
407, sum,0.0,0
408, of,0.0,0
409, the,0.0,0
410, distinct,0.0,0
411, prime,0.0,0
412, div,0.0,0
413,isors,0.0,0
414, of,0.0,0
415, A,0.0,0
416, is,0.0,0
417, ,0.0,0
418,22,0.0,0
419,".

",0.0,0
420,\,0.0,0
421,boxed,0.0,0
422,{,0.0,0
423,22,0.0,0
424,},,0
